1316 181 3	181	1	1 
41 715 181	181	0	2 
293 9 121 3	293	0	0 
121 2615 304 3	2615	0	1 
7 789 204 36	204	0	2 
764 4 1063 181 3	181	0	3 
569 24 8 292 3	569	1	0 
318 2 888 1390 3	888 1390	0	2 3 
2 488 9 498 3	488	0	1 
1571 3143 5 1536 3	3143	2	1 
664 1357 892 312 3	312	0	3 
318 4393 3008 1188 3	4393 3008 1188	0	1 2 3 
2 3131 30 3068 3	3131	0	1 
107 97 913 1481 3	913 1481	0	2 3 
1672 913 25 1533 569 3	913	0	1 
1672 913 25 1533 569 3	569	0	4 
318 411 2427 20 1886 3	411 2427 20 1886	0	1 2 3 4 
118 12 1231 2 913 38	913	1	4 
907 9 52 107 880 3	907	0	0 
61 2090 3079 9 789 3	2090 3079	0	1 2 
4 2 662 30 4204 3	662	2	2 
293 9 121 4 2328 3	293	0	0 
2 2232 3459 24 121 36	2232 3459	0	1 2 
121 2587 1 97 252 3	2587	0	1 
2 4184 24 4290 144 36	4184	0	1 
1941 293 4 1941 181 3	293	2	1 
1941 293 4 1941 181 3	181	2	4 
2 2232 1443 9 656 103 3	2232 1443	0	1 2 
2 773 1357 304 30 789 36	1357 304	0	2 3 
12 140 2 4448 401 3148 36	4448	0	3 
2 293 9 121 4 1872 3	293	0	1 
44 161 2963 1353 18 197 36	2963 1353	1	2 3 
3124 9 2465 1 181 3217 3	3124	0	0 
3124 9 2465 1 181 3217 3	181	0	4 
55 41 656 1546 4 304 36	1546	0	3 
293 30 1316 1 440 121 3	293	1	0 
17 21 39 53 2 293 387	293	0	5 
2 3530 3715 1627 30 1949 36	3530 3715 1627	0	1 2 3 
33 166 1134 53 61 2090 3079 3	2090 3079	2	5 6 
44 29 1872 1006 25 3848 569 3	1006	0	3 
44 29 1872 1006 25 3848 569 3	569	0	6 
2 2090 1102 130 33 27 2732 36	2090 1102	0	1 2 
611 106 1118 138 592 345 1627 3	1627	1	6 
2 1438 87 796 4 1840 3024 3	1438	2	1 
72 3373 18 2280 1762 1 298 3	2280 1762	2	3 4 
188 314 30 206 96 2 190 3	314	0	1 
37 2 1625 9 125 5 1242 3	1625	2	2 
44 929 243 569 39 2 68 3	569	2	3 
50 6 2 129 1168 3792 3399 3	1168 3792 3399	0	4 5 6 
2 2693 4 4305 2148 24 715 3	2693	0	1 
2 2693 4 4305 2148 24 715 3	4305 2148	0	3 4 
2 293 9 1872 1346 19 1555 36	293	0	1 
22 204 9 33 709 2 569 3	569	2	6 
881 1 2 129 3426 8 590 3	3426	0	4 
715 1268 2348 10 93 66 3407 3	1268 2348	0	1 2 
22 9 76 145 97 1 2328 2615 3	2615	0	7 
23 369 1 2 129 1625 8 2024 3	1625	0	5 
672 12 77 97 293 4 796 181 3	293	0	4 
672 12 77 97 293 4 796 181 3	181	1	7 
140 2 1506 1587 18 1276 4 999 3	1506 1587	0	2 3 
57 9 72 1982 10 152 3109 181 36	181	2	7 
40 29 5 577 5 318 2 1169 36	1169	0	7 
44 24 2 129 3439 12 168 82 3	3439	0	4 
2 293 9 440 64 99 1102 706 3	293	2	1 
2 293 9 440 64 99 1102 706 3	1102 706	2	6 7 
