2 181 30 1538 3	181	0	1 
1653 9 7 2588 3	1653	2	0 
318 2 2054 3201 3	2054 3201	0	2 3 
1102 19 3636 1 264 3	1102	2	0 
2 4430 3430 30 656 3	4430 3430	0	1 2 
2751 389 3830 4 4328 3	2751	1	0 
2751 389 3830 4 4328 3	3830	1	2 
2751 389 3830 4 4328 3	4328	1	4 
37 2 293 30 1555 3	293	0	2 
2 129 1018 293 3197 36	1018 293	0	2 3 
2 598 9 107 1063 3	598	0	1 
61 1055 2292 24 1170 3	1055 2292	0	1 2 
37 2 1786 87 1749 3	1786	2	2 
35 232 535 2 1625 3	1625	0	4 
2 181 9 403 97 3	181	0	1 
4 2 293 9 1170 3	293	0	2 
181 9 611 403 97 3	181	0	0 
2 181 9 2317 1063 3	181	0	1 
57 21 3469 4 214 3	3469	1	2 4 
57 21 3469 4 214 3	214	1	2 4 
540 951 4101 293 645 3	293	0	3 
498 10 7 764 1546 3	1546	0	4 
2 569 24 33 1749 3	569	0	1 
2 3701 87 403 97 3	3701	0	1 
2 4166 1790 30 121 3	4166 1790	0	1 2 
2 293 30 97 881 3	293	0	1 
12 3567 2 1168 3967 3	1168 3967	0	3 4 
97 863 37 440 2127 3	863	0	1 
924 9 1788 4 1973 3	924	0	0 
2 3695 21 19 3409 169 3	3695	2	1 
2 2412 3465 24 7 1972 3	2412 3465	0	1 2 
2 2626 3029 1814 9 656 3	2626 3029 1814	0	1 2 3 
2 293 30 504 232 715 3	293	0	1 
2 355 30 337 96 3809 3	355	2	1 
2 293 30 789 4 3031 3	293	0	1 
2 1363 298 30 2 1201 3	1201	2	5 
2 2345 2723 8 42 1236 3	2345	0	1 
12 82 7 1555 2398 3437 3	2398 3437	0	4 5 
2 1168 1055 30 228 97 3	1168 1055	0	1 2 
1470 892 20 107 646 181 3	181	0	5 
12 78 952 2 1955 2925 3	1955 2925	0	4 5 
22 204 51 2 129 1625 3	1625	0	5 
2311 30 78 5 1050 10 36	2311	0	0 
16 238 318 2 1955 1814 36	1955 1814	0	4 5 
1813 4336 21 232 1407 58 3	1813	0	0 
2315 1993 20 107 880 2615 3	2615	0	5 
2315 1993 20 107 880 2615 3	1993	0	1 
1054 4 3065 30 511 2459 3	1054	2	0 
1054 4 3065 30 511 2459 3	3065	2	2 
37 61 1098 1353 30 2416 36	1098 1353	0	2 3 
97 10 7 764 2615 1268 3	2615 1268	0	4 5 
2 507 9 908 8 288 3	507	1	1 
2876 2 466 698 255 166 3	466 698 255	0	2 3 4 
493 297 10 2 2751 36 2538	2751	0	4 
2 2232 3711 30 131 206 36	2232 3711	0	1 2 
1009 1 2 924 30 1694 3	924	2	3 
2 1529 9 197 2660 26 114 3	1529	0	1 
121 293 37 2 181 30 3189 36	293	0	1 
121 293 37 2 181 30 3189 36	181	2	4 
12 889 1265 2 293 26 114 3	293	0	4 
116 2428 3119 159 55 7 1271 36	3119	2	2 
12 133 2 3698 3943 9 97 3	3698 3943	0	3 4 
2 3753 1720 3283 8 32 1236 36	3753	0	1 
61 2084 103 9 78 1087 1555 3	2084	0	1 
