849 470 3	470	0	1 
96 232 3	232	0	1 
845 299 773 3	845 299	1	0 1 
121 2160 172 3	2160	0	1 
999 30 489 172 3	999	0	0 
644 2 730 190 2108 3	730 190 2108	1	2 3 4 
2 789 626 121 1148 3	789	0	1 
2 789 626 121 1148 3	1148	0	4 
110 2 341 562 1333 60	341 562	2	2 3 
12 140 2 3144 3225 3	3144 3225	0	3 4 
589 481 9 802 323 3	589 481	2	0 1 
12 78 1247 2 866 789 3	866 789	0	4 5 
17 2196 126 758 7 1520 3	126	2	2 
107 96 337 4 114 157 3	337	0	2 
85 355 531 1 2 943 435 3	943	2	5 
33 5 1293 17 51 1286 2754 3	2754	2	6 
107 699 1613 58 4 1704 175 3	1613 58	0	2 3 
107 699 1613 58 4 1704 175 3	1704 175	0	5 6 
17 30 1275 4 357 5 2455 3	2455	0	6 
12 82 5 521 10 2 839 36	839	2	6 
511 125 1 2 1767 9 3150 3	1767	2	4 
37 12 680 7 1227 10 193 115 3	193 115	1	6 7 
789 9 859 1 943 160 9 96 3	789	0	0 
789 9 859 1 943 160 9 96 3	943 160	0	4 5 
6 339 42 1660 1184 59 199 534 3	1660	1	3 
2060 585 367 10 22 480 6 508 3	2060	2	0 
30 107 135 758 2 232 12 971 3	232	0	5 
12 140 2 1218 198 4 2 3183 351 3	1218 198	0	3 4 
12 140 2 1218 198 4 2 3183 351 3	3183 351	0	7 8 
2 789 9 1391 4 2 1767 9 388 60	789	0	1 
2 789 9 1391 4 2 1767 9 388 60	1767	0	6 
727 2 789 131 722 246 18 22 508 3	789	2	2 
338 321 1 2 912 1173 9 2665 1764 3	912 1173	2	4 5 
12 30 1652 5 115 2000 4 30 2350 3	2000	0	5 
2 3248 883 9 1115 1 2578 4 488 3	3248 883	0	1 2 
42 529 608 5 1688 30 2 3141 301 3	3141 301	0	7 8 
12 387 2 232 30 121 10 2 2212 3	232	0	3 
12 387 2 232 30 121 10 2 2212 3	2212	0	8 
22 67 1529 313 17 21 341 562 1750 36	341 562	2	6 7 
2 301 448 20 2 508 4 540 2116 3	301	0	1 
44 889 59 7 1401 1030 1515 63 2334 3	1401 1030 1515 63 2334	1	4 5 6 7 8 
943 9 33 3317 5 7 732 160 943 3	943	2	0 8 
943 9 33 3317 5 7 732 160 943 3	943	2	0 8 
140 22 1227 849 232 10 55 16 77 36	232	0	4 
33 172 135 2357 2245 3170 351 5 1065 3	351	0	6 
35 2743 4 239 2 129 232 25 3426 3	232	0	6 
1744 172 279 5 27 6 91 241 115 3	1744	2	0 
12 140 2 383 1 1767 1 2 1463 3	383	0	3 
12 140 2 383 1 1767 1 2 1463 3	1767	0	5 
12 140 2 383 1 1767 1 2 1463 3	1463	0	8 
1377 1 845 21 337 51 1272 5 1794 3	337	2	4 
22 508 30 52 1923 5 1181 4 1176 3	1181	2	6 
22 508 30 52 1923 5 1181 4 1176 3	1176	2	8 
2 770 9 1600 4 12 83 48 95 1981 3	770	0	1 
33 5 1293 1 2 943 160 9 1155 711 3	943 160	0	5 6 
7 3340 355 531 1 44 326 42 341 562 3	341 562	2	8 9 
44 202 17 119 27 2 2697 254 1 37 1913	2697	2	6 
92 2 789 9 177 2624 1 2624 1 2624 3	789	2	2 
19 508 2633 1640 4 943 160 2408 107 894 3	943 160	2	5 6 
17 21 78 1639 357 5 115 2 1218 198 3	1218 198	0	8 9 
12 83 1816 17 4 2 337 17 628 9 121 36	337	0	6 
1323 589 9 45 1036 26 1900 26 17 130 27 3	1323 589	2	0 1 
7 534 531 1 35 3010 2 1608 15 1620 13 3	1608 15 1620 13	2	7 8 9 10 
12 46 45 636 192 93 473 231 1989 9 773 3	473 231 1989	2	6 7 8 
22 845 3286 16 2139 2 3212 146 6 2 330 3	330	1	10 
182 505 18 1864 37 16 77 55 16 521 10 3	1864	2	3 
12 118 33 29 5 294 2 275 316 25 39 3	275 316	1	7 8 
107 1774 65 16 541 4 2 943 160 9 767 34	943 160	0	7 8 
17 9 361 4 2 943 142 7 107 191 68 3	943	0	5 
2 3064 9 1160 1875 1 70 9 2 93 2999 3	3064	2	1 
2 789 9 388 1 347 238 2536 24 443 96 3	789	0	1 
82 76 1318 1043 7 298 14 17 73 846 8 3	298	2	5 
508 51 84 25 190 1386 48 95 8 42 874 3	190 1386	2	4 5 
2417 789 1 121 943 160 1 4 1284 6 954 3	789	0	1 
2417 789 1 121 943 160 1 4 1284 6 954 3	943 160	0	4 5 
2417 789 1 121 943 160 1 4 1284 6 954 3	954	0	10 
12 1045 7 2573 10 42 578 1937 4 17 540 121 637	2573	1	3 
12 1045 7 2573 10 42 578 1937 4 17 540 121 637	578 1937	0	6 7 
7 1162 9 107 357 5 115 4 17 618 378 775 3	115	0	6 
2 93 283 12 73 326 53 17 9 2 1599 1702 3	1599 1702	2	10 11 
2 1211 409 9 14 2 564 82 72 1467 8 17 3	1467	2	9 
92 3259 9 1324 1 29 5 772 10 7 54 50 3	3259	2	1 
2 1971 5 2 1608 29 84 1668 2856 1 37 2923 3	1608	0	4 
233 45 3010 20 668 1608 855 127 6 2459 1339 1437 3	668 1608 855	2	4 5 6 
233 45 3010 20 668 1608 855 127 6 2459 1339 1437 3	2459 1339 1437	2	9 10 11 
2 94 3255 12 2390 18 30 7 188 10 42 286 3	3255	1	2 
17 131 51 7 121 2140 1 4 2508 540 107 114 3	2140	0	5 
17 131 51 7 121 2140 1 4 2508 540 107 114 3	2508	0	8 
12 2377 1066 17 162 1100 80 2163 17 9 5 115 3	115	2	11 
10 76 1891 1101 2 508 136 45 3405 2 1203 198 3	1203 198	2	10 11 
12 140 42 845 1 17 9 820 4 357 5 115 3	115	0	11 
2 789 9 107 367 4 1461 664 20 711 1148 4 1356 3	789	0	1 
2 789 9 107 367 4 1461 664 20 711 1148 4 1356 3	1148	0	10 
