388 2237 3	2237	0	1 
1184 107 2568 3	1184	0	0 
1184 241 820 3	1184	0	0 
72 2512 1138 3	2512 1138	1	1 2 
207 58 30 357 3	207 58	0	0 1 
579 214 1006 371 36	1006 371	0	2 3 
2481 11 789 1356 3	789 1356	2	2 3 
114 719 4 699 3	719	0	1 
78 1778 1148 4 2722	1148	0	2 
22 1599 9 2333 3	1599	0	1 
523 2267 10 3174 36	3174	0	3 
121 575 4 337 3	575	0	1 
121 575 4 337 3	337	0	3 
198 9 620 121 3	198	0	0 
107 388 3248 883 3	3248 883	0	2 3 
1434 24 135 1501 3	1434	0	0 
1162 2270 46 167 3	1162 2270	0	0 1 
3384 1117 5 1613 3	1613	1	3 
2 3320 9 1496 3	3320	0	1 
2 1608 9 121 3	1608	0	1 
1184 64 7 2674 34	1184	0	0 
2237 4 450 30 542	2237	0	0 
2 3453 9 107 732 3	3453	0	1 
1767 2653 114 5 2842 3	1767	0	0 
1211 1681 9 473 250 3	473 250	2	3 4 
1600 1434 4 1714 1148 3	1434	0	1 
1600 1434 4 1714 1148 3	1148	0	4 
2141 1634 24 2467 711 3	2141 1634	0	0 1 
207 58 30 7 2407 3	207 58	0	0 1 
17 1727 43 33 126 3	126	2	4 
789 9 1391 4 1581 3	789	0	0 
12 1848 2 1162 1608 3	1162 1608	2	3 4 
12 64 2 1218 198 3	1218 198	0	3 4 
12 140 2 436 1413 3	436 1413	0	3 4 
42 3225 9 33 352 3	3225	2	1 
2 2053 9 1155 1581 3	2053	0	1 
2 730 190 9 2333 427	730 190	0	1 2 
2088 107 894 4 2157 3	2088	0	0 
2 3065 1138 9 859 36	3065 1138	0	1 2 
44 24 2604 5 115 3	115	0	4 
52 12 411 1061 275 3	1061 275	1	3 4 
33 261 18 473 250 3	473 250	1	3 4 
2792 18 1162 9 1629 3	2792	2	0 
532 3273 1864 4 2682 3	1864	0	2 
532 3273 1864 4 2682 3	2682	0	4 
2664 1 473 250 9 2121 3	473 250	2	2 3 
2 2212 24 443 96 172 3	2212	0	1 
851 473 250 4 2435 17 569	473 250	2	1 2 
37 12 46 33 64 3330 3	3330	2	5 
2 1469 24 33 2880 511 3	1469	2	1 
317 10 121 190 4 839 36	190	0	3 
317 10 121 190 4 839 36	839	0	5 
357 5 207 58 4 139 36	207 58	0	2 3 
388 789 1 1767 540 121 36	789	0	1 
388 789 1 1767 540 121 36	1767	0	3 
52 135 1453 4 3285 259 3	259	0	5 
276 3491 9 1511 4 2648 3	276 3491	0	0 1 
12 140 2 820 305 58 3	305 58	0	4 5 
1229 2539 2935 17 175 2480 3	1229 2539	2	0 1 
2 232 9 1109 1300 175 3	232	0	1 
12 64 2 2712 4 2495 3	2712	0	3 
12 64 2 2712 4 2495 3	2495	0	5 
17 21 361 4 357 5 1485 3	1485	0	6 
931 26 170 645 7 121 487 3	487	0	6 
17 9 147 1703 186 2 943 3	943	1	6 
4 473 231 540 64 7 2006 3	473 231	0	1 2 
